Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
3756,-0.8732394366197183,-0.08641975308641991,-0.7457627118644072,0.8160919540229884,0.2741935483870966,0.0,1.1376811594202898,0.07512520868113491,0.0,0.04310434151901354,0.0,0.0,0.0,1.0435422182994998,1.0,0.0,0.0,49.94,1.0,-19.983739837398364,-1.0,0.0514767932489451,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.10167854123898082,0.0,-0.9999999999999556,-0.07309644670050822,-0.17966101694915176,0.8081431215299191,-0.1551724137931033,0.003968253968256005,0.2676579925650559,0.18306288032454351,0.280593325092707,-2.467948717948721,-0.22281167108753325,-0.055944055944054764
3757,-0.8450704225352113,-0.11522633744855977,-0.338983050847458,-0.6091954022988503,0.7096774193548385,-1.538461538461541,-0.23913043478260845,0.05286588759042786,0.0,0.03895969329603155,0.0,0.0,0.0,1.0423654015887025,1.0,0.0,0.0,49.51,1.0,-19.983739837398364,-1.0,0.07201125175808708,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.12679628064243448,0.0,-0.9999999999999556,-0.05177664974619341,-0.1898305084745759,0.8099938309685373,-0.1689655172413801,0.31746031746031683,0.2763320941759605,0.11916835699797128,0.28924598269468477,-2.523504273504278,-0.22811671087533156,-0.0699300699300697
3758,-0.8309859154929576,-0.04115226337448563,0.06779661016949085,-1.5632183908045973,0.8870967741935483,-1.8076923076923082,-0.6739130434782608,0.08681135225375561,0.0,0.045280281836079204,0.0,0.0,0.0,1.0388349514563107,1.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.007594936708860848,0.0,0.0,0.0,0.10000000000000074,0.0,0.0,0.0,-0.014128728414442548,0.0,-0.9999999999999556,-0.08527918781725921,0.30169491525423753,0.9123997532387406,0.348275862068965,-8.619047619047633,-0.4597273853779433,0.07352941176470601,-0.45982694684796077,-0.39957264957265115,-0.09549071618037126,0.27972027972028
3759,-0.8215962441314554,0.0576131687242797,0.5,-1.0804597701149423,0.6451612903225804,-1.0769230769230789,-0.5869565217391302,0.06789092932665548,0.0,0.041757330846544406,0.0,0.0,0.0,1.038246543100912,1.0,0.0,0.0,50.42,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,0.7947368421052646,0.0,0.0,0.0,0.0829609950489072,0.0,-0.9999999999999556,-0.06700507614213234,-0.0711864406779652,0.847624922887106,-0.04482758620689623,-0.24206349206349223,0.3543990086741017,-0.9305273833671398,0.35228677379480816,0.040598290598290177,-0.18169761273209573,0.052447552447553204
3760,-0.7887323943661972,0.020576131687242726,0.8898305084745763,-0.8045977011494249,0.07258064516129019,-0.07692307692307535,-0.25362318840579684,0.06176961602671116,0.0,0.04061755258522434,0.0,0.0,0.0,1.0276551927037363,1.0,0.0,0.0,49.87,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,0.8526315789473696,0.0,0.0,0.0,0.09672744837580008,0.0,-0.9999999999999556,-0.06091370558375648,-0.08474576271186443,0.8827884022208511,-0.06206896551724131,0.1666666666666676,0.36307311028500633,-0.9553752535496957,0.3609394313967859,-0.029914529914530082,-0.18832891246684383,0.03496503496503547
3761,-0.7464788732394366,0.11934156378600805,0.6016949152542374,-0.6896551724137926,-0.46774193548387094,0.0,0.09420289855072489,0.02615470228158035,0.0,0.03398611542845302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.76,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,0.30526315789473807,0.0,0.0,0.0,0.061224489795918456,0.0,-0.9999999999999556,-0.025380710659898473,0.3084745762711866,-0.1832202344231954,0.3034482758620688,-0.09920634920634937,0.41883519206939285,-1.0212981744421903,0.41656365883807184,0.835470085470086,-0.09018567639257295,0.293706293706295
3762,-0.6854460093896713,0.2222222222222222,0.28813559322033894,-0.5057471264367814,-1.0887096774193548,0.0,0.5724637681159425,0.050639955481357635,0.0,0.038545228473733276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.65,1.0,-19.983739837398364,-1.0,0.028410689170182787,0.0,0.0,0.0,-0.7315789473684219,0.0,0.0,0.0,0.016906170752324666,0.0,-0.9999999999999556,-0.04974619289340121,0.35593220338983084,-0.20357803824799478,0.348275862068965,0.03174603174603112,-0.3952912019826521,-0.011156186612576004,-0.39307787391841775,0.7905982905982925,-0.0755968169761274,0.33216783216783324
3763,-0.7089201877934271,0.31275720164609044,-0.02542372881355954,-0.264367816091954,-0.7822580645161289,0.0,1.0724637681159421,0.04897050639955457,0.0,0.03823437985700961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12,1.0,-19.983739837398364,-1.0,0.02756680731364267,0.0,0.0,0.0,-0.4157894736842104,0.0,0.0,0.0,-0.002415167250331948,0.0,-0.9999999999999556,-0.04771573604060974,0.41694915254237314,-0.21776681061073408,0.4137931034482758,0.5158730158730156,-0.41511771995043406,-0.017241379310344994,-0.4140914709517925,0.3568376068376078,-0.05305039787798393,0.39160839160839206
3764,-0.6807511737089201,0.39917695473251014,-0.338983050847458,-0.18390804597701113,-0.4838709677419355,-1.1538461538461542,0.05072463768115963,0.0523094045631607,0.0,0.03885607709045694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,-19.983739837398364,-1.0,0.0827004219409282,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.010868252626494282,0.0,-0.9999999999999556,-0.05076142131979695,0.4711864406779664,-0.23442319555829705,0.46896551724137936,-0.11111111111111174,0.2924411400247832,0.08975659229208902,0.3053152039555005,-2.519230769230773,-0.030503978779840454,0.4510489510489521
3765,-0.6807511737089201,0.4732510288065841,-0.6355932203389836,0.03448275862068994,-0.24193548387096755,-1.5,-0.4782608695652172,0.10072342793544731,0.0,0.04787068697544301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.25,1.0,-19.983739837398364,-1.0,0.01940928270042188,0.0,0.0,0.0,0.22105263157894844,0.0,0.0,0.0,-0.07221350078492932,0.0,-0.9999999999999556,-0.09847715736040669,0.48813559322033956,-0.4953732264034545,0.48620689655172444,-0.2896825396825417,-0.4956629491945479,-0.023326572008113985,-0.49443757725587145,-0.6260683760683785,-0.027851458885941774,0.4580419580419589
3766,-0.732394366197183,0.5267489711934153,-1.0593220338983058,-0.28735632183908044,-0.040322580645161143,-1.6153846153846165,-0.8550724637681159,0.0829159710628823,0.0,0.04455496839705727,0.0,0.0,0.0,1.092968520152986,1.0,0.0,0.0,51.08,1.0,-19.983739837398364,-1.0,0.019127988748241908,0.0,0.0,0.0,0.2526315789473688,0.0,0.0,0.0,-0.022702572153121547,0.0,-0.9999999999999556,-0.08121827411167555,0.21694915254237312,0.6946329426280065,0.24827586206896524,-0.42857142857142855,-0.4820322180916979,-0.017241379310344994,-0.4820766378244749,-0.6474358974358987,-0.07161803713527844,0.3426573426573429
3767,-0.7746478873239436,0.4403292181069956,-0.6949152542372885,-0.5977011494252873,0.14516129032258074,-1.6538461538461542,-1.144927536231884,0.09738452977184196,0.0,0.04724898974199567,0.0,0.0,0.0,1.0679611650485434,1.0,0.0,0.0,50.15,1.0,-19.983739837398364,-1.0,0.004781997187060327,0.0,0.0,0.0,0.15789473684210575,0.0,0.0,0.0,-0.02318560560318787,0.0,-0.9999999999999556,-0.09543147208121876,0.17288135593220397,0.782233189389265,0.203448275862069,0.2857142857142857,-0.48079306071871136,0.02789046653144001,-0.4796044499381952,-0.514957264957265,-0.09151193633952277,0.29020979020979093
3768,-0.8169014084507041,0.36213991769547316,-0.29661016949152597,-0.5862068965517239,0.44354838709677397,-1.1923076923076918,-1.1231884057971013,0.060100166944908086,0.0,0.040306703968500675,0.0,0.0,0.0,1.0508973227419829,1.0,0.0,0.0,49.63,1.0,-19.983739837398364,-1.0,0.0059071729957806155,0.0,0.0,0.0,0.1526315789473681,0.0,0.0,0.0,0.015336312039608866,0.0,-0.9999999999999556,-0.05888324873096501,0.14915254237288184,0.8408389882788395,0.17931034482758615,0.6230158730158769,-0.4510532837670387,0.036004056795131516,-0.44993819530284307,-0.4594017094017113,-0.10079575596817003,0.26573426573426634
3769,-0.8356807511737089,0.3168724279835389,0.11016949152542367,-0.6321839080459767,0.717741935483871,-0.6538461538461541,-1.0507246376811592,0.03672787979966592,0.0,0.03595482333436948,0.0,0.0,0.0,1.0517799352750807,1.0,0.0,0.0,0.0,0.0,-20.341463414634138,0.0,-0.0016877637130802328,0.0,0.0,0.0,-0.1263157894736835,0.0,0.0,0.0,-0.049631686994324346,0.0,-0.9999999999999556,-0.03654822335025446,0.5593220338983059,0.9123997532387406,0.610344827586207,-8.52777777777779,-0.4138785625774475,0.07505070993914825,-0.4116192830655132,-0.019230769230769988,0.0026525198938996204,0.5384615384615395
3770,-0.8215962441314554,0.4444444444444444,0.5338983050847458,-0.21839080459770105,1.064516129032258,0.0,-0.4855072463768116,-0.0005564830272679531,0.0,0.02901253756087449,0.0,0.0,0.0,1.0235363342159458,1.0,0.0,0.0,0.0,0.0,-19.808943089430887,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.3000000000000004,0.0,0.0,0.0,-0.028861248641468426,0.0,0.0,0.001015228426395737,0.6847457627118656,1.0376310919185678,0.7379310344827592,-8.37698412698414,0.43370508054522944,-0.8493914807302229,0.43139678615574767,0.8696581196581196,0.05305039787798393,0.671328671328672
3771,-0.7464788732394366,0.46913580246913567,0.8559322033898306,0.5517241379310349,0.6370967741935483,0.0,0.08695652173913052,-0.0434056761268782,0.0,0.021034089731634037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-0.2526315789473688,0.0,0.0,0.0,0.048907136819224865,0.0,0.0,0.042639593908628884,0.6033898305084751,-0.0030845157310300515,0.6034482758620693,1.1706349206349236,0.5018587360594798,-0.8600405679513186,0.50061804697157,1.728632478632482,0.022546419098143474,0.5909090909090915
3772,-0.6525821596244131,0.5761316872427981,0.6440677966101694,0.8390804597701154,0.2661290322580645,0.0,1.0217391304347831,-0.08180300500834718,0.0,0.013884571546989985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.79,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-0.2105263157894731,0.0,0.0,0.0,0.06617558265909919,0.0,0.0,0.08020304568527908,0.7050847457627126,0.014805675508944773,0.7068965517241386,1.1111111111111118,0.5501858736059483,-0.8620689655172411,0.548825710754017,1.7542735042735058,0.06366047745358053,0.6993006993006995
3773,-0.4976525821596244,0.7119341563786006,0.4661016949152542,-0.12643678160919525,-0.024193548387096614,-0.9230769230769247,0.3115942028985509,-0.16026711185308903,0.0,-0.0007253134390217923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.07704383528559347,0.0,0.0,0.15634517766497452,1.6542372881355945,0.03331276989512596,1.6862068965517252,-7.095238095238105,0.9776951672862458,-0.8864097363083163,0.9888751545117429,-2.2286324786324823,0.4031830238726792,1.5944055944055955
3774,-0.2676056338028168,0.8271604938271604,0.3135593220338977,0.04597701149425291,-0.3387096774193547,-1.8076923076923082,-0.49275362318840565,-0.3088480801335566,0.0,-0.028390840327427155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,1.1999999999999997,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.29949238578680154,0.7966101694915261,-0.03269586674892047,0.813793103448276,-7.6031746031746135,0.7918215613382904,-0.9589249492900608,0.7873918417799755,0.19658119658119724,1.1763925729442974,0.6503496503496515
3775,-0.07042253521126757,0.7201646090534979,0.11016949152542367,0.8045977011494254,-0.8225806451612901,-0.6538461538461541,-0.10869565217391298,-0.3889816360601007,0.0,-0.0433115739301626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.21,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,1.2736842105263158,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.375634517766497,0.030508474576271146,-0.20172732880937658,0.020689655172413363,0.027777777777780753,0.8971499380421315,-1.0304259634888435,0.8924598269468479,0.27136752136752096,1.3037135278514593,-0.07692307692307654
3776,0.10328638497652592,0.5020576131687241,-0.19491525423728853,0.505747126436782,-0.9354838709677417,0.0,0.2898550724637684,-0.2810239287701732,0.0,-0.02321003004869956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.83,1.0,-19.983739837398364,-1.0,0.05597749648382546,0.0,0.0,0.0,-0.15789473684210575,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.27309644670050737,-0.14237288135593162,-0.3152375077112891,-0.1551724137931033,0.12301587301587412,-0.06815365551425043,0.033975659229209004,-0.06674907292954255,0.6196581196581219,1.1140583554376662,-0.2517482517482514
3777,0.2347417840375587,0.2839506172839504,-0.5508474576271191,-0.5517241379310344,-0.6370967741935483,0.0,0.6739130434782611,-0.24707846410684542,0.0,-0.01699305771422651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01,1.0,-19.983739837398364,-1.0,0.04866385372714478,0.0,0.0,0.0,-0.010526315789473467,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.24060913705583728,-0.32542372881355847,-0.3898827884022211,-0.34137931034482843,-0.24999999999999858,-0.09169764560099117,0.0481744421906695,-0.09147095179233647,0.3824786324786344,1.0782493368700274,-0.44055944055943996
3778,0.3380281690140846,0.06584362139917682,-0.9237288135593225,-0.4482758620689651,-0.3306451612903226,0.0,0.8478260869565221,-0.2515303283249867,0.0,-0.017718371153248303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,-19.983739837398364,-1.0,0.03909985935302393,0.0,0.0,0.0,0.0315789473684204,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.24467005076142093,-0.48135593220338935,-0.3886489821098084,-0.4965517241379317,0.32539682539682885,-0.06691449814126386,0.08975659229208902,-0.06674907292954255,0.37393162393162455,1.092838196286473,-0.6048951048951039
3779,0.4413145539906103,-0.2469135802469136,-0.8050847457627126,-0.2988505747126434,0.040322580645161143,0.0,0.9710144927536235,-0.23873121869783007,0.0,-0.015335198425033716,0.0,0.0,0.0,0.9923506913798175,1.0,0.0,0.0,48.11,1.0,-19.983739837398364,-1.0,0.03375527426160326,0.0,0.0,0.0,-0.03684210526315807,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.23248730964466993,-1.8,0.6952498457742129,-1.80344827586207,-0.49999999999999717,-0.0594795539033458,0.10953346855983752,-0.059332509270704624,0.4764957264957281,1.0848806366047752,-1.832167832167832
3780,0.5446009389671362,-0.6008230452674899,-0.43220338983050877,-0.264367816091954,0.4354838709677419,-0.3846153846153836,0.7463768115942028,-0.3817473567056205,0.0,-0.041964563257693474,0.0,0.0,0.0,1.007355104442483,1.0,0.0,0.0,47.48,1.0,-19.983739837398364,-1.0,0.09929676511954998,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.3695431472081211,-2.0881355932203394,0.590376310919185,-2.100000000000001,-0.40873015873015983,0.8624535315985135,0.2667342799188643,0.8739184177997529,-2.7264957264957306,1.3262599469496028,-2.1293706293706296
3781,0.7183098591549295,-0.9094650205761317,-0.11864406779661069,-0.4022988505747122,0.8629032258064513,-2.076923076923079,-0.7246376811594204,-0.2632164718976074,0.0,-0.019894311470313973,0.0,0.0,0.0,1.0261841718152398,1.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.03656821378340358,0.0,0.0,0.0,0.28421052631578925,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.2558375634517762,-1.013559322033898,0.7193090684762486,-0.9931034482758622,-9.59523809523811,-0.023543990086741184,0.11460446247464526,-0.024721878862793485,0.10042735042735035,1.1392572944297092,-1.1468531468531462
3782,0.7887323943661972,-1.1193415637860082,0.2288135593220336,-0.45977011494252856,0.6774193548387094,-0.8461538461538459,-0.21739130434782597,0.8263772954924872,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9605766401882906,1.0,0.0,0.0,47.77,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,1.284210526315791,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.8284263959390865,-2.461016949152542,0.6816779765576799,-2.4793103448275877,-1.0555555555555558,0.7819083023543991,-0.9006085192697768,0.7775030902348578,0.05769230769230693,0.9058355437665786,-2.5209790209790204
3783,0.6854460093896716,-1.1728395061728394,0.5932203389830504,-0.4022988505747122,0.1774193548387098,0.0,-0.007246376811594049,1.137451307735114,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9867608120035304,1.0,0.0,0.0,49.2,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,0.5631578947368426,0.0,0.0,0.0,0.33679507305880935,0.0,1.0,-1.151269035532995,-0.9796610169491518,0.8630475015422572,-0.9724137931034489,-0.3690476190476167,0.475836431226766,-1.0060851926977685,0.4734239802224967,0.572649572649572,-0.5251989389920428,-0.8531468531468526
3784,0.4976525821596245,-1.1111111111111112,1.0,-0.2528735632183905,-0.5,0.0,0.31884057971014523,1.0862548692264884,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,0.6052631578947384,0.0,0.0,0.0,0.2696534234995775,0.0,1.0,-1.0984771573604064,-0.413559322033898,-0.09993830968537963,-0.4310344827586209,-0.3253968253968232,0.5254027261462206,-1.0182555780933058,0.5228677379480842,0.6025641025641021,-0.3607427055702918,-0.4195804195804194
3785,0.3380281690140846,-0.9382716049382717,0.7118644067796611,-0.3333333333333333,-0.9596774193548385,0.0,0.5869565217391305,1.1814134668892593,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66,1.0,-19.983739837398364,-1.0,0.02447257383966238,0.0,0.0,0.0,-0.42631578947368387,0.0,0.0,0.0,0.16157468904721664,0.0,1.0,-1.1979695431472084,-0.4237288135593221,-0.1832202344231954,-0.4413793103448282,-0.11111111111111174,-0.40768277571251554,-0.0035496957403654853,-0.40543881334981474,0.38888888888888806,-0.3726790450928382,-0.4510489510489508
3786,0.14084507042253536,-0.7942386831275721,0.3983050847457626,-0.2988505747126434,-0.6451612903225805,0.0,0.8188405797101452,1.2487479131886476,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.49,1.0,-19.983739837398364,-1.0,0.012095639943741203,0.0,0.0,0.0,-0.5105263157894735,0.0,0.0,0.0,0.0823572032363242,0.0,1.0,-1.269035532994924,-0.4033898305084739,-0.18753855644663817,-0.42068965517241363,0.03968253968254313,-0.4869888475836433,0.0025354969574035062,-0.48454882571075425,0.3568376068376078,-0.36870026525198973,-0.44055944055943996
3787,-0.06572769953051628,-0.6831275720164609,0.08474576271186413,-0.5517241379310344,-0.3225806451612902,0.0,1.0072463768115945,1.251530328324986,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.17,1.0,-19.983739837398364,-1.0,0.010126582278480997,0.0,0.0,0.0,-0.34210526315789425,0.0,0.0,0.0,0.056273396932737724,0.0,1.0,-1.271065989847716,-0.3457627118644067,-0.17766810610734077,-0.3620689655172418,-0.4126984126984102,-0.5030978934324659,0.001521298174442248,-0.5018541409147098,0.11324786324786366,-0.3474801061007961,-0.38461538461538397
3788,-0.2582159624413145,-0.5802469135802469,-0.2033898305084748,-0.6206896551724138,-0.03225806451612905,0.0,0.9565217391304347,1.3222036727879796,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04,1.0,-19.983739837398364,-1.0,0.011533052039381058,0.0,0.0,0.0,-0.5894736842105273,0.0,0.0,0.0,-0.029223523729018083,0.0,1.0,-1.3461928934010152,-0.3389830508474577,-0.31276989512646547,-0.355172413793104,-0.30555555555555447,-0.593556381660471,-0.039553752535497005,-0.592088998763906,0.2735042735042742,-0.35013262599469525,-0.3916083916083908
3789,-0.46478873239436613,-0.5102880658436214,-0.5508474576271191,-0.9885057471264365,0.1290322580645162,0.0,1.0652173913043481,1.3305509181969948,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.19,1.0,-19.983739837398364,-1.0,-0.0025316455696203495,0.0,0.0,0.0,-0.2526315789473688,0.0,0.0,0.0,-0.057722497282936686,0.0,1.0,-1.3543147208121828,-0.30169491525423636,-0.35903763109191883,-0.3172413793103456,-0.3730158730158727,-0.6146220570012395,-0.005070993914807733,-0.6131025957972807,-0.2008547008547007,-0.33687002652519904,-0.35664335664335656
3790,-0.6572769953051643,-0.44855967078189307,-0.9152542372881363,-0.7356321839080455,0.3870967741935483,0.0,0.7391304347826088,1.3667223149693928,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,1.0,-19.983739837398364,-1.0,-0.008157524613220793,0.0,0.0,0.0,-0.557894736842105,0.0,0.0,0.0,-0.11266755222799169,0.0,1.0,-1.3939086294416245,-0.2881355932203383,-0.4466378778531774,-0.3034482758620688,-0.6031746031746026,-0.6468401486988848,-0.0010141987829612583,-0.6452410383189126,0.1388888888888903,-0.3342175066312999,-0.34965034965034975
3791,-0.8544600938967136,-0.5020576131687243,-0.8050847457627126,-0.8390804597701148,0.6370967741935483,0.0,0.7971014492753624,1.4067890929326656,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0479552809649895,1.0,0.0,0.0,49.87,1.0,-19.983739837398364,-1.0,-0.008157524613220793,0.0,0.0,0.0,-0.5526315789473693,0.0,0.0,0.0,-0.09189711387513576,0.0,1.0,-1.4365482233502538,-0.6508474576271182,0.7063541024059221,-0.6344827586206899,-0.49999999999999717,-0.7075588599752173,-0.025354969574036504,-0.7058096415327566,0.025641025641026653,-0.4190981432360745,-0.5734265734265726
